MMSI,일시,위도,경도,SOG,COG,Heading
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:00:08,34.7932516666667,128.7523,8.8,221.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:00:40,34.7922916666667,128.751311666667,8.3,220.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:01:38,34.7903933333333,128.749783333333,8.1,213.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:03:38,34.786495,128.746935,8.9,214.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:04:38,34.7845216666667,128.745378333333,7.4,220.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:10:08,34.7745666666667,128.735443333333,8.6,225.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:11:08,34.77287,128.733498333333,8.7,224.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:12:08,34.77122,128.731445,8.5,224.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:13:08,34.7696283333333,128.729335,8.4,227.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:14:08,34.76806,128.727228333333,8.0,226.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:14:38,34.7672766666667,128.726153333333,8.6,228.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:15:08,34.7665066666667,128.72518,8.2,226.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:16:08,34.7648366666667,128.723245,8.3,219.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:18:08,34.761435,128.719548333333,8.3,220.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:19:08,34.759695,128.717615,8.9,221.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:20:08,34.75801,128.715713333333,8.2,220.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:21:08,34.7561833333333,128.713981666667,8.5,217.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:24:08,34.7505516666667,128.708766666667,8.1,222.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:26:08,34.7466983333333,128.705643333333,8.6,213.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:27:08,34.7447783333333,128.704191666667,7.6,214.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:37:38,34.7285666666667,128.686238333333,6.9,227.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:39:38,34.72611,128.68249,6.7,228.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:44:38,34.71947,128.67333,7.3,227.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:45:38,34.718175,128.671421666667,7.2,228.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:46:08,34.7175716666667,128.670433333333,7.4,225.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:47:38,34.71586,128.667268333333,7.1,238.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:48:08,34.7153166666667,128.666165,7.7,238.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:49:38,34.7135633333333,128.662941666667,7.4,231.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:50:38,34.712435,128.660766666667,7.6,235.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:52:38,34.709975,128.6565,7.9,238.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:53:08,34.7094516666667,128.655385,7.5,248.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:57:09,34.7048016666667,128.646555,7.8,239.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 11:58:09,34.70367,128.644485,7.9,238.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:11:39,34.6903283333333,128.614578333333,7.2,231.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:12:08,34.68973,128.61359,7.0,235.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:13:08,34.68878,128.611388333333,7.5,242.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:14:08,34.6879066666667,128.609143333333,7.2,245.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:15:08,34.68703,128.60688,7.5,240.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:15:38,34.6865216666667,128.605791666667,7.7,236.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:16:08,34.685955,128.604768333333,7.4,231.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:17:08,34.6848883333333,128.602676666667,7.3,246.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:19:08,34.6829733333333,128.598236666667,7.2,241.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:19:38,34.6824316666667,128.597158333333,7.5,234.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:20:08,34.6817816666667,128.59618,7.4,229.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:20:40,34.6811866666667,128.595103333333,7.2,237.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:21:08,34.6806533333333,128.594078333333,7.5,233.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:22:08,34.6796533333333,128.591891666667,7.6,247.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:23:08,34.6790283333333,128.589483333333,7.5,261.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:25:08,34.6783033333333,128.584528333333,7.4,259.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:27:08,34.67865,128.579273333333,8.0,276.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:28:08,34.678815,128.576628333333,8.0,274.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:32:38,34.6803933333333,128.564151666667,8.5,281.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:33:08,34.6806633333333,128.562743333333,8.5,282.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:34:08,34.681095,128.559931666667,8.4,277.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:35:08,34.6814783333333,128.557123333333,8.4,277.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:35:40,34.681725,128.555711666667,8.3,278.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:36:08,34.6819233333333,128.554385,8.1,283.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:37:08,34.6822766666667,128.551646666667,8.3,280.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:38:08,34.6826133333333,128.548931666667,8.1,278.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:38:38,34.6827616666667,128.54758,8.3,281.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:40:08,34.6831616666667,128.543608333333,8.2,278.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:42:38,34.6837233333333,128.536941666667,8.0,275.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:43:38,34.6840516666667,128.534276666667,8.2,275.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:44:07,34.6843016666667,128.532991666667,8.1,284.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:44:38,34.68454,128.531615,7.9,283.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:46:39,34.6854566666667,128.526371666667,7.8,283.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:47:38,34.68589,128.523796666667,7.7,289.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:48:11,34.6861316666667,128.522366666667,7.9,285.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:50:09,34.6870216666667,128.517213333333,7.8,275.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:53:09,34.6875466666667,128.509408333333,7.6,271.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:54:08,34.6877483333333,128.50688,7.5,274.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:55:08,34.6879683333333,128.504315,7.7,278.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:56:38,34.6881166666667,128.500458333333,7.6,274.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:57:39,34.6881766666667,128.497886666667,7.5,267.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 12:58:10,34.6882,128.49651,7.6,265.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:02:39,34.6881416666667,128.485173333333,7.4,272.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:03:09,34.6881983333333,128.483851666667,7.8,268.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:04:09,34.6882383333333,128.481303333333,7.6,267.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:06:08,34.68851,128.47609,7.4,271.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:09:09,34.6885466666667,128.468298333333,7.3,265.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:13:38,34.6890166666667,128.456876666667,7.7,275.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:14:09,34.6890133333333,128.455513333333,7.5,267.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:14:40,34.688955,128.454248333333,7.6,258.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:15:08,34.6887833333333,128.453045,7.3,256.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:15:39,34.6886083333333,128.451776666667,7.5,271.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:16:08,34.68847,128.450563333333,7.5,255.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:16:40,34.6884366666667,128.449203333333,7.6,283.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:16:41,34.6884416666667,128.449161666667,7.4,270.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:17:10,34.6885116666667,128.447985,7.3,272.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:17:38,34.688495,128.446776666667,7.4,265.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:18:38,34.6883083333333,128.444303333333,7.4,262.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:18:41,34.6883016666667,128.444178333333,7.3,264.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:19:38,34.688215,128.44174,7.5,269.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:20:40,34.688165,128.439125,7.4,272.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:23:38,34.6881183333333,128.43168,7.8,271.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:24:38,34.6880116666667,128.429115,7.4,269.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:25:38,34.6879916666667,128.426543333333,7.5,266.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:26:38,34.6878666666667,128.423953333333,7.7,270.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:27:38,34.687785,128.421333333333,7.8,269.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:29:38,34.68769,128.416086666667,7.8,271.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:30:40,34.687755,128.413333333333,7.7,271.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:31:38,34.687955,128.410861666667,7.7,275.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:31:40,34.6879683333333,128.410733333333,7.8,276.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:32:38,34.68825,128.408263333333,7.8,280.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:33:38,34.6886733333333,128.405701666667,7.7,278.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:34:38,34.6890283333333,128.403168333333,7.6,280.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:35:38,34.6894033333333,128.400653333333,7.4,282.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:36:38,34.6897783333333,128.398136666667,7.5,277.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:37:08,34.6899,128.396863333333,7.7,273.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:37:38,34.6900466666667,128.395595,7.7,278.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:40:38,34.691495,128.388011666667,7.8,291.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:42:09,34.6926083333333,128.384295,7.6,291.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:43:09,34.6932666666667,128.381805,7.7,285.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:44:38,34.69431,128.378095,7.8,291.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:45:41,34.6950733333333,128.375505,7.7,287.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:46:08,34.695345,128.37442,7.9,288.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:49:08,34.6970866666667,128.366826666667,7.7,285.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:50:08,34.69767,128.364293333333,7.8,283.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:53:38,34.6998716666667,128.355493333333,7.9,285.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:53:38,34.6998816666667,128.355451666667,7.9,287.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:54:39,34.7004416666667,128.352896666667,7.8,286.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:55:38,34.701075,128.350371666667,7.8,283.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 13:58:39,34.7025416666667,128.342583333333,7.9,280.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:00:08,34.703105,128.338726666667,7.8,280.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:01:38,34.7037933333333,128.334863333333,7.7,279.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:04:08,34.705125,128.328435,7.8,281.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:05:09,34.7056783333333,128.325836666667,7.9,285.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:05:38,34.70589,128.32458,7.9,279.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:06:08,34.7060883333333,128.32332,7.8,281.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:06:38,34.706345,128.322001666667,7.7,283.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:07:08,34.70653,128.320753333333,7.7,279.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:07:38,34.70671,128.319418333333,7.8,280.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:07:38,34.706705,128.319461666667,7.9,277.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:09:08,34.70733,128.315623333333,7.7,286.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:09:38,34.7076366666667,128.314378333333,7.7,284.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:10:38,34.7080883333333,128.311815,7.9,282.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:11:08,34.7082716666667,128.310481666667,7.8,279.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:12:10,34.7087833333333,128.307853333333,7.9,282.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:13:38,34.709515,128.30417,7.8,285.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:14:38,34.7101066666667,128.301653333333,7.7,286.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:15:38,34.7107383333333,128.299146666667,7.8,289.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:16:38,34.71151,128.296693333333,7.7,289.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:17:11,34.7118933333333,128.295313333333,7.6,288.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:17:38,34.7122116666667,128.294196666667,7.8,290.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:18:08,34.712595,128.292971666667,7.7,288.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:18:38,34.7129133333333,128.291706666667,7.8,287.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:19:08,34.7133033333333,128.290436666667,7.8,289.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:19:38,34.7136716666667,128.28925,7.8,293.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:20:08,34.7139533333333,128.28796,7.7,280.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:20:38,34.7141983333333,128.286673333333,7.8,283.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:21:09,34.7144033333333,128.285361666667,7.7,278.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:21:38,34.7146016666667,128.284121666667,7.6,283.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:22:08,34.71481,128.282841666667,7.8,280.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:23:09,34.7153466666667,128.2803,7.7,283.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:24:08,34.7156683333333,128.27772,7.7,279.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:25:09,34.7163066666667,128.275176666667,7.6,294.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:25:39,34.716745,128.274036666667,7.7,293.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:26:38,34.7176583333333,128.271676666667,7.6,304.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:27:09,34.7182116666667,128.270541666667,7.6,288.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:27:38,34.7183433333333,128.269311666667,7.6,277.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:28:08,34.7186033333333,128.268091666667,7.8,286.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:28:38,34.7189416666667,128.266795,7.8,287.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:34:08,34.720125,128.252426666667,7.9,264.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:35:09,34.7199066666667,128.249795,7.5,266.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:36:10,34.7196733333333,128.247125,7.9,272.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:36:38,34.7197833333333,128.245891666667,7.8,274.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:36:38,34.7197866666667,128.245848333333,8.0,271.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:37:38,34.7196316666667,128.243201666667,8.0,263.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:38:08,34.7195633333333,128.24193,7.9,267.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:40:08,34.7194966666667,128.23661,7.7,274.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:40:39,34.7195016666667,128.235266666667,7.8,262.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:41:08,34.7194066666667,128.233951666667,7.9,270.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:41:39,34.7193116666667,128.232593333333,7.8,263.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:42:08,34.719245,128.231366666667,7.9,267.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:42:38,34.719195,128.230055,7.7,269.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:43:09,34.719195,128.228688333333,7.8,272.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:43:40,34.7192083333333,128.22731,8.0,270.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:45:38,34.718715,128.222126666667,7.9,266.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:47:38,34.718745,128.216748333333,7.9,264.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:48:08,34.7187433333333,128.21541,7.8,274.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:49:38,34.718725,128.211415,7.9,269.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:51:38,34.7186333333333,128.206031666667,7.9,270.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:57:38,34.7188116666667,128.190166666667,7.9,264.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 14:59:38,34.71823,128.18479,7.9,261.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:02:38,34.7165616666667,128.177041666667,7.8,254.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:02:38,34.7165616666667,128.177041666667,7.8,254.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:03:09,34.7162666666667,128.17575,7.7,252.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:04:09,34.7155816666667,128.173236666667,7.9,249.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:04:38,34.715155,128.172021666667,7.9,245.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:05:38,34.71427,128.169606666667,7.9,247.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:06:38,34.71343,128.167163333333,7.9,242.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:07:38,34.712455,128.164775,7.8,245.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:08:08,34.7120416666667,128.163563333333,7.7,246.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:12:08,34.7092183333333,128.1539,7.7,248.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:13:08,34.7083983333333,128.151526666667,7.5,243.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:15:08,34.7068666666667,128.146656666667,7.8,247.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:16:08,34.7061066666667,128.14424,7.7,249.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:26:08,34.6984783333333,128.12022,7.6,258.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:27:08,34.6977766666667,128.11779,7.3,258.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:30:08,34.695355,128.110635,7.9,241.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:31:38,34.69393,128.107013333333,8.0,251.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:33:08,34.69295,128.10322,7.9,244.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:34:08,34.6918366666667,128.100943333333,8.0,236.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:35:39,34.6899116666667,128.09769,8.0,235.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:36:08,34.689315,128.096565,7.8,238.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:36:40,34.6887516666667,128.095378333333,7.3,241.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:39:08,34.6865183333333,128.089315,8.2,241.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:40:08,34.6853216666667,128.087081666667,7.8,230.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:40:38,34.68467,128.086001666667,8.0,233.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:42:08,34.6833033333333,128.08234,8.0,248.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:43:08,34.6825133333333,128.079863333333,7.8,251.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:44:08,34.6815033333333,128.077588333333,7.6,233.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:45:08,34.6802033333333,128.075533333333,7.9,232.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:45:38,34.6796883333333,128.07446,7.1,238.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:46:08,34.6792083333333,128.07326,7.6,246.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:46:38,34.67881,128.072075,7.3,248.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:47:08,34.6785016666667,128.07089,7.5,244.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:48:08,34.6775166666667,128.068756666667,7.3,241.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:49:08,34.6760116666667,128.067213333333,7.9,205.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:51:08,34.67315,128.063668333333,7.7,223.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:51:39,34.6724166666667,128.06276,7.5,224.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:52:08,34.6716633333333,128.061853333333,8.0,229.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:53:40,34.669445,128.058998333333,7.7,226.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:54:08,34.6687866666667,128.058101666667,7.3,232.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:54:38,34.66814,128.057153333333,7.4,226.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:54:39,34.6681166666667,128.057121666667,8.0,225.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:55:39,34.6666583333333,128.055251666667,7.5,225.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:56:39,34.6652166666667,128.053391666667,7.6,229.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:57:08,34.6644983333333,128.052498333333,7.8,228.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:57:39,34.6637966666667,128.051505,7.4,228.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:58:39,34.662355,128.049638333333,7.6,230.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:59:08,34.6616566666667,128.048773333333,7.5,222.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 15:59:39,34.6608333333333,128.04789,7.9,224.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:00:39,34.6593633333333,128.04609,7.5,221.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 16:01:39,34.6578533333333,128.044321666667,7.7,226.1,511
