MMSI,일시,위도,경도,SOG,COG,Heading
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:12:03,37.2677816666667,129.437693333333,10.7,159.8,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:12:13,37.2673366666667,129.4379,10.4,159.1,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:12:24,37.2668583333333,129.438101666667,10.6,159.9,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:12:34,37.2663316666667,129.438293333333,10.7,161.7,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:12:44,37.2658533333333,129.438471666667,10.6,162.0,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:12:54,37.26543,129.438635,10.6,161.6,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:13:03,37.2649483333333,129.438811666667,10.7,161.8,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:13:13,37.26447,129.439003333333,10.6,161.4,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:13:24,37.2639966666667,129.439206666667,10.7,160.8,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:13:34,37.2634866666667,129.43943,10.7,159.9,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:13:44,37.2630216666667,129.439628333333,10.9,161.6,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:13:54,37.262575,129.439858333333,10.5,159.5,157
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:14:03,37.2621433333333,129.440071666667,10.8,158.8,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:14:13,37.2616766666667,129.440311666667,10.7,158.3,157
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:14:24,37.2612166666667,129.440553333333,10.7,156.5,157
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:14:34,37.2607083333333,129.440816666667,10.8,157.3,157
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:14:44,37.26025,129.441063333333,10.6,157.1,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:14:54,37.2597733333333,129.441301666667,10.9,157.0,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:15:03,37.2593633333333,129.441478333333,10.7,159.5,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:15:13,37.258885,129.441675,10.6,160.6,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:15:24,37.25836,129.441868333333,10.8,164.5,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:15:34,37.25789,129.442051666667,10.7,164.0,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:15:44,37.2574266666667,129.442236666667,10.6,162.8,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:15:54,37.256945,129.442423333333,11.0,164.2,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:16:03,37.25654,129.442616666667,10.6,161.0,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:16:13,37.2560533333333,129.442816666667,10.9,162.7,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:16:24,37.255525,129.443063333333,10.9,161.9,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:16:34,37.2550816666667,129.443313333333,10.4,156.9,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:16:44,37.254635,129.443505,11.0,157.8,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:16:54,37.2541416666667,129.443746666667,10.8,159.3,157
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:17:03,37.25374,129.443988333333,10.6,154.6,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:17:14,37.25326,129.444196666667,11.1,158.2,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:17:24,37.2527583333333,129.44443,10.6,160.1,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:17:34,37.2522683333333,129.444633333333,11.0,161.9,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:17:44,37.251855,129.444813333333,10.6,161.6,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:17:54,37.2513133333333,129.445011666667,11.0,163.8,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:18:03,37.2508983333333,129.44519,10.5,161.3,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:18:14,37.2503966666667,129.445361666667,11.0,163.3,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:18:24,37.2498516666667,129.445543333333,11.1,166.7,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:18:34,37.2494333333333,129.44574,10.7,162.7,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:18:54,37.2484416666667,129.446183333333,10.8,159.9,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:19:04,37.247965,129.446405,10.9,159.8,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:19:14,37.24754,129.4466,10.8,160.5,157
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:19:24,37.247025,129.446866666667,10.9,157.9,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:19:34,37.2466083333333,129.447088333333,10.8,157.2,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:19:44,37.246145,129.447353333333,10.7,154.1,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:19:54,37.245625,129.447605,11.2,157.0,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:20:04,37.2451566666667,129.447805,10.6,160.0,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:20:14,37.2447266666667,129.448015,10.9,158.4,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:20:24,37.24419,129.448251666667,11.0,159.3,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:20:34,37.243765,129.44843,10.9,159.1,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:20:44,37.243285,129.448646666667,11.1,157.6,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:20:54,37.24282,129.448851666667,10.8,157.9,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:21:04,37.242275,129.44906,11.1,160.2,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:21:14,37.2418516666667,129.449238333333,10.9,161.8,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:21:24,37.2413083333333,129.449446666667,10.9,164.0,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:21:34,37.2408833333333,129.449641666667,10.9,162.1,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:21:54,37.239925,129.450033333333,11.0,162.6,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:22:04,37.2394233333333,129.450275,10.6,160.2,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:22:14,37.2389816666667,129.450471666667,11.0,158.8,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:22:24,37.2384616666667,129.450698333333,10.9,160.4,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:22:34,37.2380316666667,129.450911666667,10.9,158.3,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:22:44,37.2375533333333,129.451133333333,11.0,159.1,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:22:54,37.237075,129.451371666667,10.9,157.5,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:23:04,37.2365583333333,129.451615,11.0,159.2,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:23:14,37.2361316666667,129.451826666667,11.0,159.8,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:23:24,37.2356033333333,129.452093333333,11.0,158.6,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:23:34,37.235175,129.45229,10.9,159.8,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:23:43,37.2347,129.452531666667,11.1,159.1,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:23:54,37.23423,129.45274,11.0,159.8,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:24:04,37.2337016666667,129.452968333333,11.0,162.0,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:24:14,37.2332616666667,129.453145,11.0,163.3,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:24:24,37.232725,129.453345,11.0,164.2,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:24:34,37.2322866666667,129.453521666667,11.0,163.4,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:24:43,37.2318033333333,129.453718333333,11.0,163.4,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:24:54,37.2313166666667,129.453916666667,11.1,162.7,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:25:04,37.2307916666667,129.454153333333,11.0,161.1,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:25:13,37.230355,129.454335,11.0,161.2,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:25:24,37.2298283333333,129.454571666667,11.1,159.1,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:25:34,37.2293983333333,129.454758333333,10.9,159.8,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:25:43,37.2289133333333,129.454981666667,11.0,159.2,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:25:54,37.2283983333333,129.455235,10.9,158.9,157
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:26:05,37.2279283333333,129.45547,10.9,158.1,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:26:13,37.2274966666667,129.455683333333,11.1,157.9,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:26:23,37.227025,129.455935,10.9,159.9,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:26:34,37.2265516666667,129.456171666667,10.9,160.0,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:26:43,37.226085,129.456398333333,11.0,160.9,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:26:54,37.2255566666667,129.456635,11.0,160.7,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:27:04,37.2250666666667,129.45681,10.9,163.7,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:27:13,37.2246266666667,129.456986666667,11.1,163.4,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:27:23,37.2241483333333,129.457168333333,11.0,164.1,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:27:34,37.2236666666667,129.45736,10.9,163.9,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:27:43,37.22318,129.45755,10.8,161.4,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:27:54,37.2226433333333,129.45777,11.1,161.6,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:28:04,37.2221816666667,129.457988333333,10.8,160.7,157
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:28:13,37.2217583333333,129.458208333333,11.0,158.2,156
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:28:24,37.2212966666667,129.458458333333,10.9,158.9,155
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:28:34,37.2208316666667,129.458726666667,10.8,157.5,156
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:28:44,37.2203233333333,129.459031666667,10.9,156.5,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:28:54,37.2198583333333,129.459268333333,10.8,158.6,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:29:04,37.2193616666667,129.459513333333,10.8,158.6,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:29:13,37.2189183333333,129.459693333333,11.0,161.6,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:29:23,37.2184383333333,129.459886666667,11.0,163.1,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:29:34,37.2179566666667,129.460063333333,10.8,164.3,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:29:44,37.217415,129.460245,10.9,165.6,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:29:54,37.2169183333333,129.460395,10.9,165.6,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:30:04,37.2164133333333,129.460553333333,11.0,164.6,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:30:14,37.2159266666667,129.460713333333,11.3,166.6,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:30:23,37.21551,129.460896666667,10.9,162.8,157
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:30:34,37.215035,129.461123333333,11.0,159.6,157
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:30:44,37.2145233333333,129.461388333333,11.0,159.1,155
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:30:54,37.2140666666667,129.461665,10.8,155.7,155
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:31:04,37.2136016666667,129.46194,10.9,154.3,157
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:31:14,37.2131416666667,129.462213333333,11.0,155.0,157
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:31:23,37.2127283333333,129.462461666667,10.9,154.1,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:31:34,37.2122,129.462726666667,11.0,157.0,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:31:44,37.2116966666667,129.46295,11.1,161.3,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:31:54,37.211215,129.463166666667,10.9,160.3,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:32:04,37.210715,129.463333333333,11.1,162.2,166
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:32:14,37.2102183333333,129.46349,11.1,165.3,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:32:25,37.2097316666667,129.463668333333,11.0,165.0,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:32:34,37.2092516666667,129.463845,10.8,162.6,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:32:44,37.2087533333333,129.464036666667,11.0,160.8,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:32:54,37.2082666666667,129.464231666667,11.1,160.3,157
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:33:04,37.2078066666667,129.464458333333,10.8,157.8,156
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:33:14,37.20734,129.464701666667,10.9,155.4,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:33:25,37.2068816666667,129.464953333333,10.8,155.8,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:33:34,37.2064266666667,129.465205,10.9,156.4,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:33:44,37.2060133333333,129.465425,10.7,157.1,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:33:54,37.2054983333333,129.465686666667,10.8,158.1,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:34:04,37.20502,129.465916666667,10.9,159.2,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:34:14,37.2045416666667,129.466125,10.9,161.0,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:34:25,37.2040616666667,129.466331666667,10.9,160.8,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:34:34,37.203575,129.466535,10.9,160.0,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:34:44,37.20313,129.466708333333,11.1,160.0,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:34:54,37.2025966666667,129.466916666667,11.1,159.6,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:35:04,37.2021083333333,129.467106666667,11.0,162.0,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:35:14,37.2016216666667,129.467305,11.0,161.3,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:35:25,37.20114,129.467513333333,11.1,161.5,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:35:34,37.200665,129.467711666667,10.9,162.2,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:35:44,37.2002266666667,129.467908333333,11.0,161.7,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:35:54,37.1997133333333,129.46815,10.9,160.6,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:36:04,37.1992366666667,129.468385,10.9,159.6,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:36:14,37.1987616666667,129.468618333333,11.0,160.6,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:36:24,37.19829,129.468858333333,10.9,158.2,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:36:34,37.1978183333333,129.469088333333,11.0,157.4,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:36:44,37.197395,129.469288333333,10.9,158.3,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:36:54,37.1968866666667,129.469543333333,10.9,157.7,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:37:04,37.19641,129.469765,10.9,158.5,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:37:13,37.19598,129.469971666667,10.9,159.2,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:37:24,37.19546,129.470218333333,10.8,159.0,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:37:34,37.19497,129.470445,11.1,159.2,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:37:44,37.1944866666667,129.470663333333,11.1,161.1,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:37:54,37.1940216666667,129.470885,10.8,160.6,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:38:03,37.1936283333333,129.471053333333,11.0,160.5,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:38:13,37.1930966666667,129.471281666667,11.1,162.3,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:38:24,37.192575,129.471523333333,11.0,160.0,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:38:34,37.1921083333333,129.471738333333,10.8,158.4,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:38:44,37.191625,129.471963333333,11.0,157.6,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:38:54,37.1911533333333,129.472185,10.8,158.3,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:39:03,37.1907733333333,129.47238,11.0,157.0,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:39:13,37.19026,129.472635,10.9,157.0,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:39:24,37.1897416666667,129.472886666667,10.8,158.3,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:39:34,37.1892666666667,129.473121666667,10.9,158.9,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:39:44,37.1887983333333,129.473346666667,11.0,158.9,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:39:54,37.1883083333333,129.473563333333,11.1,160.5,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:40:03,37.1879283333333,129.473731666667,11.0,161.6,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:40:13,37.1874083333333,129.473973333333,10.8,159.0,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:40:24,37.1868733333333,129.474198333333,11.0,158.8,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:40:34,37.18639,129.474395,11.0,160.7,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:40:44,37.1859066666667,129.474585,11.0,162.9,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:40:54,37.185465,129.474778333333,11.0,161.7,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:41:03,37.185025,129.474963333333,11.0,162.0,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:41:14,37.1844516666667,129.475218333333,10.9,161.6,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:41:24,37.1839833333333,129.47547,10.9,159.6,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:41:34,37.1835183333333,129.47573,11.0,157.5,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:41:44,37.1830683333333,129.475971666667,10.9,156.4,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:41:54,37.1826533333333,129.476178333333,11.0,157.9,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:42:03,37.1822366666667,129.476401666667,10.8,156.3,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:42:15,37.1816616666667,129.476673333333,10.9,157.4,165
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:42:24,37.1811716666667,129.476865,11.0,162.3,165
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:42:34,37.1806866666667,129.477045,10.9,164.6,165
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:42:44,37.1802,129.477226666667,10.9,164.1,166
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:42:54,37.1797666666667,129.477381666667,10.9,163.0,167
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:43:03,37.17931,129.477513333333,10.9,164.5,166
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:43:14,37.1787183333333,129.477695,10.9,165.4,165
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:43:24,37.1782283333333,129.47785,11.0,166.0,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:43:34,37.1777433333333,129.478025,10.8,164.8,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:43:44,37.17726,129.47822,10.9,163.3,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:43:54,37.17683,129.47839,11.0,164.1,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:44:03,37.1764066666667,129.478595,10.8,161.6,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:44:14,37.1758466666667,129.478871666667,10.8,157.5,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:44:24,37.1753833333333,129.47911,10.7,157.7,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:44:34,37.17492,129.479351666667,10.9,156.2,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:44:43,37.1745033333333,129.479558333333,10.8,156.7,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:44:54,37.174035,129.479776666667,10.9,159.7,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:45:03,37.1736083333333,129.479963333333,10.9,160.7,165
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:45:13,37.17307,129.48016,11.0,163.5,166
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:45:24,37.17253,129.480353333333,11.0,164.6,167
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:45:34,37.1720266666667,129.480505,11.1,167.2,166
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:45:43,37.1715866666667,129.480648333333,10.8,167.0,165
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:45:54,37.1710866666667,129.48081,11.0,165.3,165
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:46:03,37.170585,129.480955,11.1,167.9,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:46:13,37.1701,129.481141666667,10.9,164.1,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:46:24,37.1695833333333,129.481363333333,10.9,161.2,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:46:34,37.1691133333333,129.48159,10.9,159.4,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:46:43,37.1686983333333,129.481793333333,10.9,158.9,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:46:54,37.16819,129.482051666667,10.9,158.0,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:47:03,37.1677766666667,129.482283333333,10.8,156.0,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:47:13,37.1673083333333,129.482506666667,11.0,157.8,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:47:24,37.1667866666667,129.48277,11.0,157.4,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:47:33,37.1663516666667,129.482973333333,10.9,158.5,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:47:43,37.1658583333333,129.483181666667,10.9,161.3,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:47:54,37.1653216666667,129.483413333333,11.0,162.1,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:48:03,37.1648766666667,129.483583333333,11.1,162.6,166
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:48:13,37.1643833333333,129.48376,11.0,164.5,165
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:48:24,37.1638383333333,129.48396,11.0,163.5,165
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:48:33,37.1634,129.484108333333,11.1,164.1,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:48:43,37.162905,129.484298333333,11.1,163.1,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:48:54,37.1623633333333,129.484496666667,11.1,161.4,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:49:03,37.1619266666667,129.484665,11.1,162.5,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:49:14,37.1614016666667,129.484911666667,11.0,157.8,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:49:24,37.1609266666667,129.485143333333,11.0,157.5,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:49:33,37.1604866666667,129.485361666667,11.1,157.5,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:49:43,37.1600116666667,129.48561,11.1,157.8,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:49:54,37.1594983333333,129.485878333333,11.0,159.2,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:50:03,37.159065,129.486076666667,11.2,159.8,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:50:14,37.1585466666667,129.486326666667,11.1,160.1,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:50:24,37.1580633333333,129.48654,11.0,159.4,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:50:33,37.1576233333333,129.48671,11.1,161.4,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:50:43,37.1571416666667,129.486906666667,11.1,161.9,165
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:50:54,37.1566,129.487106666667,11.0,164.1,166
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:51:03,37.1561483333333,129.487258333333,11.2,165.4,165
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:51:14,37.1556033333333,129.487446666667,11.0,167.3,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:51:24,37.1551166666667,129.487631666667,10.9,163.6,166
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:51:34,37.1546083333333,129.48779,11.2,166.1,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:51:43,37.1541766666667,129.487943333333,10.9,164.6,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:51:53,37.1536833333333,129.488138333333,10.9,161.9,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:52:04,37.1531533333333,129.488348333333,11.0,161.9,161
