MMSI,일시,위도,경도,SOG,COG,Heading
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:17:07,35.97245,129.65795,11.1,15.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:17:18,35.9729666666667,129.658116666667,10.5,14.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:17:27,35.9733666666667,129.65825,10.6,15.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:17:37,35.9739166666667,129.658416666667,11.2,15.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:17:47,35.9744,129.658583333333,10.9,14.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:17:58,35.9749666666667,129.65875,10.6,14.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:18:07,35.9754,129.658883333333,10.9,12.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:18:18,35.9759333333333,129.65905,10.8,16.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:18:27,35.9763333333333,129.659183333333,11.0,14.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:18:37,35.9768666666667,129.659366666667,10.8,13.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:18:47,35.9773333333333,129.6595,11.0,13.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:18:58,35.9779333333333,129.659683333333,10.8,14.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:19:07,35.9783333333333,129.6598,11.1,14.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:19:18,35.97885,129.659983333333,10.7,13.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:19:27,35.9793166666667,129.660133333333,10.8,13.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:19:37,35.97975,129.660266666667,10.8,13.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:19:47,35.9803333333333,129.66045,11.0,13.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:19:58,35.9808,129.660583333333,11.0,15.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:20:07,35.9813,129.66075,11.1,13.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:20:18,35.9818,129.660916666667,10.8,13.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:20:27,35.9823,129.661066666667,11.1,15.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:20:37,35.9826833333333,129.661183333333,11.3,10.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:20:48,35.9832666666667,129.66135,10.9,12.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:20:58,35.9837666666667,129.661516666667,10.7,17.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:21:07,35.9842333333333,129.661666666667,10.8,13.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:21:18,35.9847833333333,129.661833333333,10.9,13.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:21:28,35.98525,129.661983333333,10.8,14.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:21:37,35.9857166666667,129.662116666667,10.8,13.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:21:48,35.9862333333333,129.662266666667,10.9,13.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:21:58,35.9867833333333,129.662433333333,10.9,13.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:22:08,35.98725,129.662583333333,10.9,16.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:22:18,35.9877166666667,129.662733333333,11.0,13.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:22:27,35.9881833333333,129.662866666667,10.9,15.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:22:37,35.98865,129.663016666667,10.8,13.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:22:48,35.9891833333333,129.663183333333,10.9,13.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:22:58,35.9897333333333,129.663333333333,11.0,10.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:23:08,35.9901666666667,129.66345,11.3,13.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:23:18,35.99075,129.663616666667,10.8,11.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:23:27,35.99115,129.663733333333,10.9,14.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:23:37,35.99165,129.663883333333,10.9,12.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:23:48,35.9921666666667,129.66405,10.9,16.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:23:58,35.9927,129.6642,10.9,12.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:24:08,35.9931833333333,129.66435,11.0,14.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:24:18,35.99365,129.664483333333,10.9,12.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:24:28,35.9941333333333,129.664633333333,11.1,10.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:24:37,35.9946,129.66475,10.6,10.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:24:48,35.9951166666667,129.6649,11.0,11.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:24:58,35.9956,129.665016666667,11.0,11.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:25:08,35.99615,129.665166666667,11.0,11.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:25:18,35.9966166666667,129.6653,10.9,11.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:25:27,35.9970833333333,129.6654,11.2,12.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:25:37,35.99755,129.665533333333,11.0,11.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:25:48,35.9981,129.665683333333,10.8,11.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:25:58,35.9985666666667,129.665816666667,10.7,13.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:26:08,35.9991333333333,129.665966666667,11.0,13.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:26:18,35.9996,129.666083333333,10.9,10.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:26:27,36.0000333333333,129.6662,10.9,11.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:26:38,36.0006333333333,129.66635,10.9,13.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:26:48,36.00105,129.666466666667,11.0,12.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:26:58,36.00165,129.666616666667,11.0,9.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:27:08,36.0020833333333,129.666733333333,10.7,10.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:27:18,36.0026666666667,129.666883333333,11.1,9.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:27:27,36.0030166666667,129.666966666667,10.9,11.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:27:38,36.0036166666667,129.667116666667,10.8,11.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:27:47,36.0040333333333,129.66725,11.2,11.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:27:58,36.0046333333333,129.6674,10.8,10.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:28:07,36.00505,129.667516666667,10.8,13.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:28:18,36.0055833333333,129.66765,10.9,12.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:28:27,36.00605,129.667783333333,11.0,10.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:28:38,36.0066,129.667933333333,10.9,12.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:28:47,36.00705,129.668033333333,11.0,7.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:28:58,36.0075666666667,129.668166666667,10.9,8.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:29:07,36.0080333333333,129.668283333333,10.9,11.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:29:18,36.00855,129.6684,11.1,10.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:29:27,36.0089833333333,129.6685,10.8,9.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:29:38,36.0095833333333,129.66865,10.9,10.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:29:47,36.0100333333333,129.668733333333,10.8,4.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:29:58,36.0105833333333,129.668733333333,10.9,358.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:30:07,36.011,129.6687,10.7,354.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:30:18,36.0115333333333,129.6686,10.8,351.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:30:27,36.0120166666667,129.668483333333,10.9,347.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:30:38,36.01255,129.668383333333,10.8,352.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:30:47,36.0130166666667,129.668283333333,10.9,348.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:30:58,36.01355,129.668166666667,11.1,348.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:31:07,36.0140166666667,129.668066666667,11.0,351.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:31:18,36.0144666666667,129.667983333333,11.0,348.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:31:27,36.0150166666667,129.66785,11.3,349.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:31:38,36.0155833333333,129.667733333333,10.8,347.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:31:47,36.016,129.667633333333,11.0,352.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:31:58,36.0165833333333,129.6675,10.9,350.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:32:07,36.0170666666667,129.667383333333,11.1,350.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:32:18,36.01755,129.667283333333,10.8,350.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:32:27,36.0180666666667,129.667183333333,11.0,351.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:32:38,36.0186333333333,129.667066666667,10.8,348.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:32:48,36.0190666666667,129.666966666667,11.1,350.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:32:58,36.01965,129.66685,11.1,348.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:33:07,36.02,129.666766666667,11.0,350.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:33:18,36.0206166666667,129.666633333333,11.4,349.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:33:27,36.0210833333333,129.666533333333,11.2,349.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:33:38,36.0217,129.6664,10.9,349.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:33:47,36.0221,129.666316666667,10.9,351.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:33:58,36.0226666666667,129.666183333333,11.1,352.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:34:07,36.0230833333333,129.6661,11.0,351.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:34:18,36.0236166666667,129.665983333333,11.0,351.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:34:27,36.0241,129.665866666667,11.2,347.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:34:38,36.0246333333333,129.66575,11.0,351.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:34:47,36.0251166666667,129.66565,11.0,347.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:34:58,36.02565,129.665516666667,10.8,351.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:35:07,36.0261333333333,129.665416666667,11.0,350.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:35:18,36.0266,129.665316666667,11.1,350.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:35:27,36.0271666666667,129.665183333333,10.8,347.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:35:38,36.0277,129.665066666667,11.2,352.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:35:47,36.0281166666667,129.664983333333,10.7,350.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:35:58,36.0287333333333,129.66485,11.2,351.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:36:07,36.02915,129.664766666667,11.3,346.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:36:18,36.0296833333333,129.66465,11.3,351.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:36:27,36.0302,129.664533333333,10.9,348.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:36:38,36.0307333333333,129.664416666667,11.1,351.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:36:47,36.0312166666667,129.664333333333,11.0,350.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:36:58,36.0317666666667,129.6642,11.0,349.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:37:07,36.03225,129.664083333333,11.1,350.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:37:17,36.0326833333333,129.663983333333,11.0,348.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:37:27,36.0332666666667,129.663866666667,11.0,348.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:37:38,36.03375,129.66375,11.0,352.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:37:47,36.0342333333333,129.66365,11.0,350.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:37:58,36.0348333333333,129.663533333333,11.0,351.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:38:07,36.0352666666667,129.66345,10.9,350.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:38:17,36.0357666666667,129.66335,10.9,351.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:38:27,36.03625,129.663233333333,11.1,350.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:38:38,36.03685,129.6631,11.2,346.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:38:47,36.0372833333333,129.663033333333,10.8,356.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:38:58,36.0378833333333,129.6629,11.1,351.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:39:08,36.0382833333333,129.662816666667,10.9,349.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:39:17,36.03885,129.6627,11.1,351.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:39:29,36.0394,129.662583333333,11.0,349.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:39:38,36.0398666666667,129.662483333333,11.0,350.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:39:47,36.0403666666667,129.662383333333,11.2,350.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:39:58,36.0409,129.662266666667,10.9,350.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:40:07,36.0413833333333,129.662166666667,11.3,350.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:40:17,36.0418666666667,129.662066666667,11.1,350.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:40:29,36.0424666666667,129.66195,11.0,350.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:40:38,36.0429166666667,129.66185,10.8,351.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:40:47,36.04345,129.661766666667,11.3,350.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:40:58,36.044,129.661666666667,11.2,348.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:41:17,36.0449166666667,129.661466666667,11.1,353.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:41:28,36.04555,129.66135,11.1,349.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:41:39,36.0460666666667,129.661266666667,11.4,350.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:41:47,36.0465166666667,129.661183333333,11.3,349.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:41:58,36.0471333333333,129.661066666667,11.2,350.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:42:07,36.0475,129.661,11.4,351.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:42:17,36.0480666666667,129.6609,11.1,349.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:42:29,36.0486833333333,129.660783333333,11.3,352.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:42:38,36.0491666666667,129.660666666667,11.2,350.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:42:48,36.0495666666667,129.6606,11.2,350.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:42:58,36.0501,129.660516666667,10.9,350.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:43:17,36.0511333333333,129.6603,11.3,347.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:43:28,36.0517,129.660183333333,11.3,348.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:43:38,36.0521833333333,129.6601,11.5,351.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:43:47,36.0526666666667,129.66,11.3,349.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:43:58,36.0532,129.659883333333,11.1,353.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:44:07,36.0537,129.659783333333,11.2,348.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:44:17,36.0541833333333,129.6597,11.1,353.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:44:29,36.0547833333333,129.659583333333,11.3,350.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:44:38,36.0553,129.659483333333,11.4,350.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:44:47,36.0558,129.659366666667,11.1,351.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:44:58,36.0563666666667,129.659266666667,11.5,350.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:45:07,36.0568333333333,129.659166666667,11.5,351.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:45:17,36.0572666666667,129.659066666667,11.6,347.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:45:27,36.0578666666667,129.65895,11.3,349.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:45:38,36.0584,129.658833333333,11.4,351.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:45:47,36.0588666666667,129.658733333333,11.1,349.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:45:58,36.0594833333333,129.658583333333,11.0,348.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:46:07,36.05985,129.6585,11.3,349.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:46:17,36.0604333333333,129.658383333333,11.2,348.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:46:37,36.0615166666667,129.658133333333,11.3,352.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:46:48,36.0620166666667,129.658016666667,11.3,348.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:46:58,36.0625666666667,129.657916666667,11.6,348.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:47:08,36.06305,129.6578,11.2,351.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:47:17,36.06355,129.657683333333,11.6,348.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:47:27,36.0640666666667,129.657583333333,11.1,347.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:47:38,36.0645333333333,129.657483333333,11.2,350.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:47:48,36.0650833333333,129.657366666667,11.3,349.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:47:58,36.0656333333333,129.65725,11.2,350.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:48:08,36.0661166666667,129.657133333333,11.5,350.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:48:17,36.0666666666667,129.657,11.2,348.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:48:27,36.06715,129.6569,11.2,351.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:48:38,36.0676666666667,129.656783333333,10.9,348.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:48:48,36.0682,129.656666666667,11.6,349.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:48:58,36.06875,129.656533333333,11.0,351.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:49:08,36.06925,129.656433333333,11.4,347.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:49:17,36.06965,129.656333333333,11.3,350.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:49:28,36.0702666666667,129.6562,11.3,352.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:49:38,36.07075,129.656083333333,11.4,345.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:49:48,36.0713166666667,129.655966666667,11.8,349.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:49:58,36.0718833333333,129.65585,11.3,349.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:50:08,36.0723,129.655766666667,11.0,350.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:50:17,36.0727833333333,129.65565,11.3,349.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:50:28,36.0733333333333,129.655533333333,11.5,347.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:50:38,36.0738666666667,129.6554,11.1,350.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:50:49,36.0744166666667,129.655283333333,11.5,347.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:50:58,36.0749333333333,129.655166666667,11.2,350.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:51:08,36.0754333333333,129.655066666667,11.4,350.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:51:17,36.0759166666667,129.654966666667,11.3,350.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:51:28,36.0764166666667,129.654866666667,11.3,349.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:51:38,36.0769833333333,129.65475,11.2,349.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:51:49,36.0775,129.654633333333,11.5,351.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:51:58,36.0780666666667,129.6545,11.4,350.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:52:08,36.0785166666667,129.654416666667,11.5,350.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:52:17,36.079,129.6543,11.3,349.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:52:27,36.07955,129.654183333333,11.4,349.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:52:38,36.0800666666667,129.654083333333,11.4,350.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:52:48,36.0806333333333,129.653966666667,11.2,349.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:52:58,36.0811833333333,129.65385,11.2,352.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:53:08,36.0816166666667,129.65375,11.4,351.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:53:17,36.0821166666667,129.65365,11.2,348.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:53:27,36.08265,129.653533333333,11.2,350.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:53:37,36.0832166666667,129.653416666667,11.4,349.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:53:48,36.0837666666667,129.6533,11.8,351.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:53:58,36.0843333333333,129.653183333333,11.6,348.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:54:08,36.08475,129.6531,11.6,353.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:54:17,36.0852833333333,129.652983333333,11.7,348.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:54:27,36.0858166666667,129.652866666667,11.5,349.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:54:37,36.0863,129.652766666667,10.9,345.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:54:48,36.0869,129.652616666667,11.4,352.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:54:58,36.0874,129.652516666667,11.3,350.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:55:08,36.0879166666667,129.652416666667,11.1,349.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:55:17,36.0883333333333,129.652316666667,11.1,351.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:55:27,36.0889166666667,129.6522,11.3,351.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:55:37,36.0894333333333,129.652083333333,11.3,350.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:55:48,36.0899833333333,129.651966666667,11.5,350.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:55:58,36.0905166666667,129.65185,11.5,348.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:56:08,36.0910166666667,129.651733333333,11.5,348.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:56:17,36.0915,129.651633333333,11.3,349.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:56:27,36.0920666666667,129.651516666667,11.6,351.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:56:37,36.0925666666667,129.651416666667,11.4,348.9,511
