MMSI,일시,위도,경도,SOG,COG,Heading
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:25:21,34.6943516666667,128.321755,10.9,103.2,105
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:25:31,34.6942366666667,128.322351666667,10.8,102.7,104
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:25:53,34.6940133333333,128.323616666667,10.9,101.4,104
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:26:13,34.6937983333333,128.324813333333,10.9,102.3,104
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:26:31,34.69361,128.325948333333,10.9,100.1,102
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:27:23,34.6931233333333,128.329003333333,10.9,100.4,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:27:31,34.6930383333333,128.329546666667,10.9,100.3,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:28:12,34.692675,128.33198,11.0,100.8,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:28:42,34.6923833333333,128.333881666667,11.1,101.4,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:28:53,34.6922866666667,128.334495,11.1,100.3,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:29:01,34.6921983333333,128.335046666667,11.1,100.6,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:29:12,34.6921,128.33566,11.1,100.7,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:29:23,34.69199,128.33633,11.1,101.8,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:29:53,34.691675,128.338156666667,11.0,102.4,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:30:12,34.6914733333333,128.339308333333,11.1,101.7,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:30:23,34.6913583333333,128.339973333333,11.0,101.6,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:30:33,34.6912533333333,128.340578333333,11.1,101.3,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:30:53,34.6910466666667,128.341786666667,11.0,101.5,102
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:31:12,34.6908566666667,128.342938333333,11.1,101.2,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:31:31,34.6906533333333,128.344141666667,11.0,101.1,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:31:43,34.6905416666667,128.344808333333,11.0,101.2,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:32:12,34.6902433333333,128.346573333333,11.0,101.9,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:32:23,34.690135,128.34724,11.0,101.5,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:32:31,34.690045,128.347786666667,11.0,101.0,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:33:12,34.6896383333333,128.350215,11.0,102.0,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:33:31,34.68943,128.351433333333,11.1,101.4,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:34:03,34.689105,128.353326666667,11.0,101.2,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:34:12,34.6890133333333,128.353871666667,11.0,101.5,102
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:35:12,34.6884033333333,128.357488333333,10.9,101.1,102
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:35:22,34.6883083333333,128.358088333333,11.0,100.6,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:35:31,34.6882016666667,128.358691666667,10.9,101.6,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:35:43,34.6880816666667,128.359356666667,11.0,101.7,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:36:12,34.6877933333333,128.361105,11.0,101.4,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:36:22,34.6876933333333,128.361706666667,11.0,102.7,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:36:31,34.6875866666667,128.362308333333,10.9,101.9,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:36:43,34.6874733333333,128.362971666667,11.0,101.1,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:37:03,34.6872783333333,128.364173333333,11.0,100.8,102
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:37:12,34.6871866666667,128.364723333333,11.0,100.7,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:37:22,34.6870766666667,128.365335,10.9,102.0,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:37:31,34.6869833333333,128.36593,11.0,101.8,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:37:41,34.6868766666667,128.366536666667,11.0,101.9,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:37:52,34.6867666666667,128.367145,10.9,101.8,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:38:03,34.6866533333333,128.367806666667,10.9,101.7,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:38:13,34.6865566666667,128.368403333333,10.9,101.8,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:38:22,34.686465,128.368941666667,10.9,102.2,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:38:31,34.6863666666667,128.369538333333,10.8,101.7,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:38:41,34.6862566666667,128.370141666667,10.8,100.7,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:38:52,34.6861516666667,128.37074,10.9,101.6,103
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:39:13,34.6859516666667,128.37198,10.7,99.1,99
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:39:22,34.6858833333333,128.372525,10.8,99.0,99
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:39:32,34.685815,128.373123333333,10.8,95.8,97
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:39:52,34.6857166666667,128.374328333333,10.8,96.2,98
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:40:02,34.6856483333333,128.374941666667,10.7,97.0,98
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:40:13,34.6855866666667,128.37561,10.8,95.6,97
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:40:22,34.6855416666667,128.37616,10.8,95.8,98
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:40:32,34.6854816666667,128.376766666667,10.7,96.7,98
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:40:42,34.6854216666667,128.377425,10.8,96.1,97
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:41:02,34.6853183333333,128.378578333333,10.9,97.6,98
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:41:13,34.6852483333333,128.379246666667,10.9,97.9,98
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:41:22,34.685195,128.379795,10.9,96.0,98
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:41:32,34.6851333333333,128.380413333333,10.9,95.5,97
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:41:43,34.685075,128.38109,11.0,95.9,98
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:41:52,34.6850233333333,128.38164,11.0,97.7,98
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:42:02,34.684965,128.382251666667,11.1,95.8,98
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:42:13,34.684905,128.38293,11.0,94.7,97
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:42:22,34.6848616666667,128.383485,11.1,95.6,98
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:42:32,34.684805,128.384106666667,11.0,96.7,98
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:42:43,34.6847416666667,128.384786666667,11.0,95.2,97
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:42:52,34.6846883333333,128.385346666667,11.0,95.8,97
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:43:02,34.6846383333333,128.385958333333,11.0,96.6,98
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:43:13,34.6845616666667,128.386631666667,11.0,96.4,96
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:43:23,34.684525,128.387241666667,11.0,93.3,95
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:43:32,34.6845016666667,128.387793333333,11.0,93.2,95
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:43:42,34.6844616666667,128.388466666667,11.0,93.8,95
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:44:23,34.684345,128.390926666667,11.0,94.5,95
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:44:31,34.684315,128.391476666667,10.9,92.2,95
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:44:43,34.68429,128.392146666667,10.9,92.7,95
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:45:03,34.6842366666667,128.393373333333,10.9,94.0,95
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:45:13,34.6842,128.39399,10.9,94.0,95
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:45:23,34.68417,128.3946,10.8,93.4,95
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:45:31,34.684135,128.395151666667,10.9,93.3,95
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:45:42,34.684105,128.395828333333,10.8,94.0,95
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:45:53,34.6840733333333,128.396428333333,10.8,93.3,95
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:46:03,34.684045,128.397041666667,10.9,94.6,95
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:46:13,34.6840083333333,128.397653333333,10.8,93.9,95
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:46:31,34.6839416666667,128.398803333333,10.8,94.2,95
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:46:53,34.6838783333333,128.400085,10.8,93.3,95
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:47:23,34.6837783333333,128.401898333333,10.7,92.4,95
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:47:31,34.6837483333333,128.40244,10.7,94.6,95
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:47:42,34.68371,128.4031,10.7,94.1,95
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:47:53,34.6836766666667,128.403698333333,10.7,95.2,93
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:48:03,34.6836533333333,128.404308333333,10.7,88.8,92
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:48:31,34.683635,128.406056666667,10.8,92.0,93
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:48:42,34.6836333333333,128.406715,10.7,90.0,92
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:48:53,34.6836283333333,128.407316666667,10.8,89.1,92
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:49:12,34.683625,128.40846,10.8,88.7,92
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:49:53,34.6836083333333,128.410955,10.8,89.9,93
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:50:02,34.6836083333333,128.411563333333,10.8,87.8,93
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:50:12,34.6836033333333,128.41211,10.8,92.6,93
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:50:22,34.6836033333333,128.412716666667,10.9,88.6,92
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:50:31,34.6836,128.413323333333,10.8,89.2,92
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:50:42,34.6836016666667,128.413993333333,10.8,89.0,92
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:50:53,34.6835966666667,128.414603333333,10.8,89.9,92
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:51:02,34.6836,128.41515,10.8,88.1,92
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:51:22,34.6836133333333,128.416368333333,10.8,89.0,92
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:51:31,34.6836233333333,128.41698,10.8,88.6,93
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:51:42,34.683625,128.417645,10.7,89.8,93
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:52:12,34.6836333333333,128.419406666667,10.7,89.8,92
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:53:12,34.6837233333333,128.423025,10.8,88.1,91
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:54:02,34.683795,128.426058333333,10.8,87.2,91
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:54:43,34.6838433333333,128.428561666667,10.8,88.4,92
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:55:53,34.6839416666667,128.432831666667,10.9,88.8,91
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:56:12,34.6839633333333,128.43399,10.9,87.3,91
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:57:01,34.68403,128.43705,10.9,88.3,91
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:57:33,34.6840716666667,128.438948333333,10.8,88.7,91
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:58:01,34.6841183333333,128.44071,10.9,89.1,92
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:58:22,34.6841483333333,128.44198,10.8,86.9,91
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:58:32,34.6841666666667,128.442523333333,10.9,88.7,91
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:58:53,34.684195,128.443808333333,10.8,88.9,91
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:59:01,34.6842083333333,128.444358333333,10.8,87.6,91
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:59:12,34.684225,128.444966666667,10.8,87.7,91
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:59:22,34.6842383333333,128.44564,10.9,87.7,91
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:59:43,34.6842783333333,128.446863333333,10.9,86.8,91
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 08:59:53,34.68429,128.447463333333,10.9,88.0,91
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:00:02,34.6843066666667,128.448018333333,11.0,88.8,91
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:00:12,34.684325,128.448705,11.0,88.1,91
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:00:21,34.6843366666667,128.4492,11.0,88.2,92
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:00:31,34.6843383333333,128.449871666667,11.0,89.7,91
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:00:41,34.6843383333333,128.450483333333,10.9,89.4,91
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:00:52,34.6843383333333,128.451158333333,10.9,88.9,91
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:01:01,34.68434,128.451703333333,10.9,93.0,92
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:01:13,34.68432,128.452386666667,10.8,90.0,91
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:01:21,34.6843183333333,128.452866666667,10.8,89.0,91
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:01:31,34.684325,128.453525,10.8,88.7,91
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:01:42,34.68431,128.454128333333,10.6,92.3,90
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:01:53,34.6843166666667,128.454788333333,10.6,87.9,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:02:01,34.6843266666667,128.455331666667,10.7,88.8,90
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:02:13,34.68433,128.456,10.8,88.7,90
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:02:22,34.6843333333333,128.456485,10.8,89.0,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:02:31,34.6843516666667,128.457146666667,10.8,87.1,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:02:42,34.68437,128.457748333333,10.7,89.6,90
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:03:02,34.684415,128.458945,10.6,87.1,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:03:13,34.6844433333333,128.45961,10.8,86.8,90
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:03:22,34.68446,128.460086666667,10.7,88.1,90
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:03:31,34.6844683333333,128.46075,10.8,86.2,90
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:03:53,34.6845066666667,128.462003333333,10.6,87.6,90
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:04:01,34.6845083333333,128.462548333333,10.6,89.3,90
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:04:12,34.6845083333333,128.463143333333,10.6,90.7,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:04:21,34.6845366666667,128.463671666667,10.5,85.8,88
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:04:32,34.684575,128.464323333333,10.5,85.3,88
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:04:42,34.6845966666667,128.464916666667,10.6,87.2,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:04:53,34.6846166666667,128.465585,10.6,90.3,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:05:02,34.6846216666667,128.466115,10.6,88.2,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:05:12,34.6846283333333,128.46672,10.7,88.5,88
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:05:22,34.684645,128.467258333333,10.6,87.1,88
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:05:32,34.6846566666667,128.46791,10.7,89.9,88
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:05:42,34.68467,128.468518333333,10.7,88.0,88
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:06:01,34.68471,128.469735,10.7,89.2,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:06:12,34.68473,128.470338333333,10.9,87.4,88
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:06:42,34.6847916666667,128.472168333333,11.0,88.0,88
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:06:53,34.684815,128.472841666667,10.9,85.7,88
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:07:01,34.6848483333333,128.473391666667,11.0,86.2,88
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:07:12,34.6848833333333,128.474005,11.0,87.7,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:07:23,34.6849116666667,128.474566666667,11.1,85.3,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:07:42,34.6849716666667,128.475886666667,11.1,86.1,88
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:07:53,34.68502,128.476561666667,11.1,86.0,88
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:08:01,34.6850533333333,128.477121666667,11.1,86.0,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:08:12,34.6850833333333,128.477743333333,11.1,86.7,88
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:08:23,34.6851216666667,128.478426666667,11.1,85.7,88
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:08:42,34.6851883333333,128.479608333333,11.1,86.7,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:09:02,34.6852566666667,128.480851666667,11.0,85.6,88
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:09:12,34.6852816666667,128.48148,11.1,85.7,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:09:43,34.6852233333333,128.483371666667,11.0,95.5,98
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:09:53,34.685175,128.483985,11.0,95.1,98
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:10:01,34.6851283333333,128.484536666667,11.1,96.6,99
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:10:12,34.6850683333333,128.485153333333,11.1,96.9,100
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:10:23,34.6849833333333,128.485821666667,10.7,97.2,94
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:10:31,34.6849716666667,128.486368333333,10.8,90.3,93
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:10:42,34.68496,128.487033333333,10.8,91.5,90
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:11:01,34.685,128.488188333333,10.9,86.9,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:11:32,34.6850633333333,128.490043333333,10.9,89.1,90
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:11:43,34.6850866666667,128.490723333333,10.9,87.8,90
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:12:01,34.6851233333333,128.491895,11.0,88.7,90
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:12:12,34.68515,128.492508333333,10.9,87.7,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:12:24,34.6851766666667,128.493186666667,11.0,87.4,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:12:43,34.6852383333333,128.494418333333,11.0,86.1,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:12:53,34.6852716666667,128.495035,11.0,86.6,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:13:01,34.6852983333333,128.495591666667,11.0,87.3,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:13:13,34.6853216666667,128.496208333333,11.1,88.6,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:13:42,34.6854,128.498125,11.0,87.4,90
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:13:53,34.6854216666667,128.498741666667,11.0,87.8,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:14:02,34.685445,128.499293333333,11.0,86.2,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:14:12,34.6854766666667,128.499908333333,11.0,86.4,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:14:24,34.6855033333333,128.500583333333,11.0,87.4,90
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:14:43,34.6855416666667,128.501808333333,10.9,86.0,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:14:53,34.68557,128.50242,10.9,86.7,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:15:12,34.6856166666667,128.503583333333,10.9,86.5,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:15:23,34.6856466666667,128.504255,10.9,86.9,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:15:42,34.6857016666667,128.505481666667,11.0,87.0,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:15:53,34.68572,128.506095,10.9,87.0,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:16:12,34.6857716666667,128.507261666667,10.9,87.2,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:16:23,34.685795,128.507938333333,10.9,87.8,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:16:31,34.6858083333333,128.508496666667,10.9,87.0,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:16:42,34.685835,128.509178333333,10.9,86.1,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:16:53,34.6858583333333,128.509795,11.0,86.5,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:17:12,34.6859,128.510956666667,10.9,88.1,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:17:23,34.6859283333333,128.51163,10.9,88.0,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:17:32,34.6859566666667,128.512173333333,11.0,86.6,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:17:43,34.6859766666667,128.512845,10.9,88.2,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:17:53,34.6859916666667,128.513461666667,10.9,87.1,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:18:02,34.6860166666667,128.514025,10.9,87.7,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:18:12,34.6860466666667,128.51464,10.9,88.2,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:18:42,34.6861333333333,128.516545,11.0,85.9,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:18:53,34.6861583333333,128.517163333333,11.0,87.5,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:19:12,34.6861966666667,128.51833,11.0,86.6,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:19:33,34.68625,128.519551666667,10.9,87.4,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:19:42,34.6862716666667,128.52022,10.9,87.2,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:19:53,34.686295,128.520826666667,10.8,86.2,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:20:12,34.6863416666667,128.521976666667,10.8,88.4,89
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:20:33,34.68641,128.523188333333,10.9,85.7,88
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:20:53,34.6864716666667,128.524471666667,10.9,86.8,88
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:21:12,34.68654,128.525631666667,10.9,86.5,88
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:21:32,34.6865883333333,128.526856666667,10.9,87.9,88
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:21:43,34.6866133333333,128.527533333333,10.9,86.6,88
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:21:54,34.68664,128.528143333333,10.9,87.2,88
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:22:02,34.686655,128.5287,10.9,87.6,88
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 09:22:12,34.6866783333333,128.529316666667,11.0,87.3,88
